FrameNo,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
121,-0.007356466,0.15340412,-0.01748335,-0.14916925,-0.038311947,-0.016349562,-0.25151303,0.18307737,-0.16595496,0.1319393,-0.04725532,-0.011465184,0.26530606,0.17721006,-0.14252667,-0.2938755,0.40465277,-0.25743043,0.31116715,0.4013157,-0.2060152,-0.10157348,-0.4981023,0.0433699,0.054790195,-0.5025107,0.05651226,-0.13843243,-0.4311698,-0.20121461,0.12902878,-0.43165413,-0.17305782,-0.14105988,-0.7675603,-0.11179354,0.096663974,-0.76923007,-0.05433919
122,-0.009664787,0.16574392,-0.0149505325,-0.15007427,-0.02225538,-0.01516148,-0.26477066,0.20306718,-0.16283238,0.13206355,-0.03105099,-0.012822753,0.26204687,0.19710472,-0.14335361,-0.316949,0.43400297,-0.25440362,0.30828673,0.42508814,-0.20901582,-0.100815214,-0.47564676,0.043760143,0.054173753,-0.47951725,0.05437752,-0.13891119,-0.4377794,-0.19863926,0.13239916,-0.432874,-0.16939504,-0.13661525,-0.7934154,-0.11131344,0.09490226,-0.7840867,-0.054967105
123,-0.010064016,0.14013016,-0.014733095,-0.152893,-0.044439275,-0.012629687,-0.27158558,0.17853308,-0.16403037,0.13563567,-0.061172884,-0.00997318,0.2592151,0.16453016,-0.14071934,-0.32513216,0.40345782,-0.2554509,0.30477673,0.3855624,-0.20653757,-0.10096519,-0.5094976,0.044399127,0.055659078,-0.5146143,0.055719763,-0.13945796,-0.44036856,-0.20073292,0.13708395,-0.44235408,-0.17303345,-0.14068934,-0.7917418,-0.1140132,0.09980818,-0.7947399,-0.055661164
124,-0.0103036,0.1157554,-0.018268496,-0.15536447,-0.074120484,-0.014306446,-0.26077855,0.14518905,-0.16672583,0.13465492,-0.09391663,-0.008306611,0.25339052,0.12955093,-0.14104253,-0.30853388,0.3662673,-0.25757128,0.29529095,0.35835788,-0.20574203,-0.10233674,-0.5416927,0.044069435,0.05289515,-0.547617,0.05717913,-0.1382822,-0.43826747,-0.20515056,0.13184425,-0.4347789,-0.17987084,-0.13700624,-0.77349234,-0.11265767,0.09871839,-0.770864,-0.056495886
125,-0.010106921,0.12778535,-0.016046636,-0.15538907,-0.0645911,-0.013200796,-0.2682373,0.1596911,-0.16565423,0.13742709,-0.08218507,-0.009106321,0.2587964,0.14347923,-0.14010085,-0.31889394,0.38831335,-0.25654757,0.29863992,0.37645853,-0.20495754,-0.102044724,-0.5313821,0.044129115,0.05321273,-0.53662235,0.05630971,-0.1365887,-0.4445516,-0.20403917,0.13475396,-0.43867314,-0.17730877,-0.14073928,-0.7856812,-0.11400726,0.09566124,-0.7853682,-0.055755176
126,-0.010345707,0.112925045,-0.016457848,-0.1554275,-0.077933274,-0.013046202,-0.2673209,0.14579368,-0.16571642,0.13615268,-0.093667276,-0.007805692,0.25813285,0.12995622,-0.13959673,-0.31804115,0.38036764,-0.25633013,0.30163935,0.36505443,-0.20474216,-0.10317644,-0.5433586,0.044201404,0.05377482,-0.54867893,0.057049803,-0.13523446,-0.4452774,-0.20435034,0.13629061,-0.43683782,-0.1791246,-0.14095414,-0.79304224,-0.1134893,0.097803615,-0.79265827,-0.056947213
127,-0.0099086305,0.107469104,-0.015752703,-0.15458602,-0.07652458,-0.012757258,-0.2749948,0.1515716,-0.16559233,0.13434602,-0.09090374,-0.0077575035,0.26084423,0.13392583,-0.139147,-0.32950425,0.38444394,-0.2563245,0.30654508,0.35948774,-0.20453088,-0.10499106,-0.5419651,0.044651717,0.05218047,-0.54682034,0.056963235,-0.13761704,-0.43835253,-0.20329246,0.14114407,-0.43509033,-0.17829168,-0.14519577,-0.7934108,-0.11401632,0.09343811,-0.79797906,-0.057079297
128,-0.009778604,0.114600055,-0.015486918,-0.15444358,-0.07532313,-0.012778959,-0.2756128,0.15381575,-0.16544265,0.13611843,-0.09181676,-0.008087667,0.2595342,0.1358667,-0.13928068,-0.3300933,0.38439694,-0.25612092,0.30449232,0.3648899,-0.20419891,-0.102629215,-0.5411883,0.044323266,0.05233669,-0.54610705,0.05675666,-0.13801593,-0.4416493,-0.20372611,0.1414797,-0.4382598,-0.17764398,-0.1445801,-0.78790486,-0.11449776,0.095085226,-0.78900635,-0.05659372
129,-0.010016483,0.10308813,-0.01590915,-0.15590356,-0.085619085,-0.013211795,-0.27851775,0.14395139,-0.1655811,0.13762005,-0.10001884,-0.0072184857,0.26209894,0.13010603,-0.13923755,-0.3334309,0.3821106,-0.25624996,0.30585673,0.36299205,-0.20363766,-0.10144175,-0.55282587,0.044326663,0.05523606,-0.5574236,0.05755724,-0.13718933,-0.44117978,-0.20426795,0.14499095,-0.43807995,-0.17872308,-0.14896514,-0.7881334,-0.11440228,0.102029406,-0.79715556,-0.057507563
130,-0.009485282,0.098503076,-0.01626809,-0.1545228,-0.09262978,-0.012426305,-0.2697036,0.13385794,-0.1652922,0.13615097,-0.10660798,-0.0062453505,0.26137114,0.115552485,-0.13829291,-0.3220121,0.37413296,-0.25533617,0.3064881,0.3498652,-0.20360059,-0.102757946,-0.5573803,0.044531267,0.05375146,-0.5627195,0.05765718,-0.1354602,-0.44432297,-0.20422256,0.13892081,-0.4349769,-0.18026705,-0.14377224,-0.7949952,-0.11352836,0.097378984,-0.79473597,-0.05798338
131,-0.009398798,0.09053149,-0.016813427,-0.15374856,-0.09973877,-0.012555937,-0.26777092,0.1275796,-0.16546418,0.13536681,-0.11229584,-0.0058676843,0.25896743,0.11083731,-0.1383963,-0.32107607,0.3665986,-0.2552076,0.30568066,0.3452923,-0.20377225,-0.102454595,-0.56226206,0.044432297,0.05417684,-0.56738746,0.057759784,-0.13483231,-0.44366014,-0.20450714,0.13786215,-0.43390405,-0.18119608,-0.14239198,-0.7951805,-0.113060005,0.09752262,-0.79383016,-0.05836892
132,-0.008210319,0.09649416,-0.016493782,-0.15123752,-0.08879086,-0.011892872,-0.26689395,0.1345464,-0.16573685,0.13421941,-0.10539321,-0.0059297606,0.26132032,0.11575845,-0.13832568,-0.32007843,0.36578536,-0.25557846,0.31287494,0.34342954,-0.2039477,-0.102746576,-0.55062526,0.04477865,0.053091537,-0.5566304,0.05783888,-0.13622993,-0.44389835,-0.20299931,0.13059327,-0.43935442,-0.18006673,-0.139466,-0.7930832,-0.11348606,0.08885946,-0.78607076,-0.057695366
133,-0.008431497,0.103824906,-0.01571121,-0.15189816,-0.08306771,-0.01173093,-0.26981863,0.13916266,-0.16541266,0.13402934,-0.10040141,-0.006517457,0.26068982,0.11940876,-0.13826644,-0.32427272,0.37237942,-0.2552997,0.31132185,0.3493318,-0.20388487,-0.10214242,-0.54533035,0.044862606,0.053531867,-0.55127794,0.05743656,-0.135964,-0.4450831,-0.20280579,0.12911415,-0.43993822,-0.17922162,-0.14108144,-0.793562,-0.11393691,0.0875798,-0.7863542,-0.0573509
134,-0.008157804,0.10917943,-0.015522204,-0.15255262,-0.0762073,-0.0117035275,-0.26807004,0.14426073,-0.16525279,0.13341713,-0.09402261,-0.006937256,0.2593297,0.123476624,-0.13831016,-0.32087284,0.37466654,-0.25532985,0.31127048,0.35294428,-0.20424342,-0.10169276,-0.53814936,0.044879414,0.05370262,-0.54395854,0.057184845,-0.13597329,-0.4443546,-0.20240772,0.12942523,-0.43851042,-0.17861754,-0.14152911,-0.7949582,-0.113720536,0.088596076,-0.78657925,-0.05699757
135,-0.008853188,0.10160645,-0.015499741,-0.15137944,-0.08325278,-0.011669631,-0.27304637,0.14341623,-0.1654868,0.13350815,-0.10073323,-0.0062199887,0.25860313,0.12295574,-0.13821962,-0.3292193,0.3714935,-0.25555742,0.30781195,0.34345436,-0.20372078,-0.104829155,-0.54724073,0.045045547,0.051469903,-0.5534112,0.05733613,-0.13896927,-0.4403292,-0.20266773,0.13259612,-0.44127974,-0.17908953,-0.14573108,-0.79385865,-0.11416563,0.086569235,-0.79247415,-0.057363916
136,-0.0077936966,0.11131372,-0.015380517,-0.1518293,-0.07521733,-0.011363739,-0.26838788,0.14380437,-0.16542135,0.13359675,-0.09458519,-0.006696133,0.2623504,0.122700006,-0.13805622,-0.3220608,0.373303,-0.25541848,0.3143214,0.3509613,-0.20409702,-0.1021827,-0.5382739,0.04490858,0.053470455,-0.5441976,0.057474196,-0.13465191,-0.44706854,-0.20202899,0.12799214,-0.44110602,-0.17823592,-0.1378057,-0.79249007,-0.11421018,0.087787576,-0.7826123,-0.05698603
137,-0.008557329,0.0956847,-0.016932987,-0.1530459,-0.092275314,-0.012243693,-0.26490805,0.12831718,-0.16575915,0.13456252,-0.1106155,-0.0055770073,0.258282,0.1142337,-0.13849008,-0.31845108,0.35445064,-0.2552786,0.3106477,0.34573114,-0.20339864,-0.10102188,-0.5534128,0.04454114,0.05388765,-0.5594067,0.057905234,-0.13669044,-0.44503418,-0.20381464,0.13092442,-0.43892488,-0.1805508,-0.14085387,-0.7852508,-0.11329069,0.09173778,-0.7774589,-0.05754033
138,-0.01095233,0.06402256,-0.020911515,-0.15035908,-0.12205755,-0.015414326,-0.25504404,0.10366919,-0.16653432,0.13128008,-0.13394304,-0.0066129975,0.2534781,0.09681639,-0.14091602,-0.313582,0.32954505,-0.2560131,0.31048894,0.32583135,-0.20590839,-0.09777542,-0.5751328,0.043633718,0.057516176,-0.5796876,0.057468407,-0.14048664,-0.43568832,-0.20726141,0.13244413,-0.4289588,-0.18458913,-0.14331429,-0.76704407,-0.10984739,0.09799281,-0.7561545,-0.058382154
139,-0.010134817,0.10799112,-0.014351238,-0.15601476,-0.082244806,-0.01197158,-0.2774529,0.1394983,-0.16427802,0.13520518,-0.08743522,-0.005813053,0.27065828,0.13311777,-0.13709128,-0.33237356,0.37586606,-0.25416642,0.32190597,0.36630347,-0.2018389,-0.101402044,-0.5402418,0.044845596,0.05820063,-0.54236645,0.05828272,-0.13194923,-0.4393024,-0.20198657,0.14064777,-0.4299078,-0.17702247,-0.14632486,-0.79287124,-0.11455612,0.09585772,-0.7961566,-0.057613503
140,-0.009217535,0.11849164,-0.015201915,-0.15363483,-0.06951567,-0.012534025,-0.27215257,0.15497443,-0.1650321,0.13467553,-0.08201254,-0.008205164,0.2644108,0.13987851,-0.1388208,-0.32613802,0.38724464,-0.25543103,0.313719,0.37043014,-0.20412704,-0.102218,-0.5299577,0.044543114,0.053323444,-0.5343039,0.056817226,-0.13578212,-0.43911302,-0.20262162,0.13609102,-0.43298426,-0.17690326,-0.14174078,-0.793381,-0.114186995,0.089812994,-0.78864664,-0.056450356
141,-0.008139997,0.14294496,-0.01386977,-0.15105608,-0.044681985,-0.011766607,-0.27327278,0.1776421,-0.16317613,0.13392484,-0.05827157,-0.009640947,0.2662147,0.16136867,-0.139931,-0.32840386,0.40128127,-0.25437313,0.3155652,0.38035995,-0.20638826,-0.102463186,-0.50390226,0.044965643,0.053316146,-0.50838745,0.055759713,-0.13988854,-0.44072148,-0.19948424,0.1344153,-0.43660906,-0.17212678,-0.14038454,-0.79547274,-0.11399979,0.09202105,-0.7856908,-0.05557518
142,-0.00859817,0.16629905,-0.013497241,-0.15203696,-0.0251561,-0.012614268,-0.27160197,0.19245297,-0.161909,0.13454592,-0.038365524,-0.01079453,0.26531535,0.18334913,-0.14129813,-0.32526514,0.41953397,-0.25331753,0.31279692,0.4059919,-0.20706806,-0.10137028,-0.48485768,0.044631537,0.05563989,-0.48940802,0.05541163,-0.13857102,-0.43764067,-0.19820349,0.13229442,-0.4379381,-0.16944332,-0.13821973,-0.7918747,-0.11309497,0.09654638,-0.78786284,-0.05524109
143,-0.010585393,0.19420072,-0.01224995,-0.15222178,-0.0014469218,-0.015055438,-0.27551302,0.22112149,-0.15971664,0.1325264,-0.011690715,-0.012055358,0.2614521,0.21395391,-0.14259703,-0.33309683,0.44618845,-0.25278825,0.3122075,0.43372574,-0.20943762,-0.10004011,-0.46450973,0.043571115,0.05468836,-0.467595,0.054327115,-0.13859947,-0.4382209,-0.1960456,0.13969694,-0.43501085,-0.1637591,-0.13765146,-0.7880816,-0.1110185,0.10136443,-0.7826655,-0.05573784
144,-0.010888105,0.24625275,-0.016205464,-0.15317418,0.044071835,-0.023908934,-0.27216312,0.27019462,-0.15803657,0.13481598,0.03363501,-0.016632298,0.26511717,0.26202872,-0.15208706,-0.32533872,0.4978249,-0.2527579,0.31422892,0.4855788,-0.2157974,-0.096776105,-0.42039317,0.040020242,0.058401197,-0.4224304,0.05158912,-0.13633452,-0.44119054,-0.19560769,0.14295135,-0.43615255,-0.15483575,-0.132663,-0.7809554,-0.104277276,0.108912826,-0.77268034,-0.05232809
145,-0.005304402,0.2720616,-0.020259742,-0.14565791,0.063836195,-0.025400795,-0.26303172,0.28701988,-0.15843013,0.13143708,0.058884893,-0.0195522,0.26131952,0.28659722,-0.15628558,-0.31825712,0.50279695,-0.25294793,0.31952783,0.50335693,-0.22098656,-0.08903667,-0.38399497,0.041134015,0.064742856,-0.38456166,0.050318513,-0.14131613,-0.42104134,-0.19142476,0.14061648,-0.41339478,-0.15240404,-0.136338,-0.76803815,-0.09897786,0.10812196,-0.7560934,-0.050160747
146,-0.008455416,0.29814428,-0.024111338,-0.15140738,0.089295454,-0.027697751,-0.26945567,0.31877738,-0.1606544,0.1346909,0.08023866,-0.022646109,0.2682148,0.31159934,-0.15900889,-0.3210473,0.5458508,-0.25567597,0.32159412,0.5344905,-0.22526899,-0.09315832,-0.37101987,0.039448477,0.06164727,-0.37227827,0.0459202,-0.13910112,-0.43324685,-0.18781371,0.14310832,-0.42807847,-0.15227006,-0.14006446,-0.77380514,-0.09461928,0.10874212,-0.76504415,-0.05221815
147,-0.0015450494,0.3385556,-0.026705787,-0.14528485,0.12763499,-0.026910188,-0.2647854,0.35419834,-0.16210699,0.13951692,0.11920444,-0.023608867,0.26991102,0.3445247,-0.16030645,-0.3155773,0.57334447,-0.2580599,0.32691252,0.55927914,-0.22904372,-0.09068401,-0.3340134,0.040050752,0.0640072,-0.3355217,0.04505451,-0.13802715,-0.42866546,-0.18091217,0.13906197,-0.42426902,-0.15013063,-0.13833112,-0.76898336,-0.09119007,0.11268492,-0.7594897,-0.053175222
148,-0.004635354,0.32664722,-0.026749566,-0.14480698,0.11601838,-0.027658869,-0.2623223,0.34412274,-0.1621457,0.1357142,0.108417414,-0.023945322,0.2659429,0.3409605,-0.1603033,-0.3160539,0.57034725,-0.25849393,0.3227857,0.5665841,-0.2289834,-0.090504505,-0.34288898,0.040351447,0.06263485,-0.3438804,0.045084853,-0.14088027,-0.42369628,-0.18219095,0.14365587,-0.41727775,-0.15095812,-0.13651048,-0.7643934,-0.09147752,0.11354997,-0.7508194,-0.053382598
149,-0.0017814691,0.3799248,-0.023539692,-0.1479611,0.16831692,-0.0222895,-0.27784503,0.39430895,-0.15564317,0.14000076,0.15837772,-0.019720698,0.2788512,0.38342217,-0.1563443,-0.33754113,0.61235136,-0.25275356,0.3390235,0.59175795,-0.2258553,-0.09057633,-0.29807696,0.04155539,0.060145997,-0.29938388,0.04468726,-0.1365596,-0.42277324,-0.17199177,0.13826895,-0.41666755,-0.14422712,-0.14152816,-0.76658314,-0.089610584,0.1090063,-0.75762236,-0.054951925
150,-0.0014661179,0.3931662,-0.024439093,-0.14371096,0.1786215,-0.020352026,-0.2638156,0.40544713,-0.15468206,0.13664198,0.16847406,-0.01872261,0.2671392,0.39650106,-0.15580899,-0.3168781,0.6252573,-0.25363183,0.31897095,0.6122259,-0.22779295,-0.0895183,-0.2866328,0.04234729,0.062207926,-0.28843597,0.043996044,-0.13852413,-0.4167719,-0.16809371,0.13595438,-0.41202164,-0.14325866,-0.13692868,-0.76173574,-0.0877012,0.108655445,-0.75285363,-0.05610026
151,2.1383008e-05,0.44723743,-0.025881596,-0.1437427,0.2323676,-0.018659104,-0.2586162,0.4636968,-0.1514769,0.14343907,0.22028255,-0.017647684,0.26701513,0.44909862,-0.15309252,-0.31014422,0.6892132,-0.2538473,0.3309289,0.6671819,-0.22819558,-0.09102713,-0.24198903,0.041949287,0.05937352,-0.2446529,0.038839743,-0.13886291,-0.41205204,-0.15752773,0.13421914,-0.4109744,-0.1370821,-0.14107622,-0.75681233,-0.08078728,0.11874741,-0.75117373,-0.057958074
152,0.0039156307,0.45850632,-0.027630806,-0.13779235,0.24224566,-0.018094001,-0.24990027,0.4674577,-0.15184373,0.14320478,0.22995195,-0.01812258,0.26909357,0.45410728,-0.15347265,-0.29596472,0.6902529,-0.25482053,0.3247578,0.67221826,-0.22989649,-0.08844653,-0.23001878,0.04141305,0.0644106,-0.23307069,0.03737388,-0.13542147,-0.4041624,-0.15471584,0.13287216,-0.40413934,-0.13597694,-0.13472071,-0.7505674,-0.07782201,0.115085326,-0.74476796,-0.05744407
153,0.0019287941,0.51102746,-0.02546401,-0.14375179,0.28585777,-0.014526662,-0.26663342,0.4989032,-0.1450998,0.14377393,0.27881348,-0.01579734,0.2667553,0.50216717,-0.14893655,-0.32310307,0.71082073,-0.24965495,0.31841204,0.7104057,-0.22615473,-0.0868568,-0.1860681,0.038076706,0.061181,-0.18789504,0.031397205,-0.13698511,-0.3898613,-0.14213353,0.13212991,-0.39238065,-0.12684487,-0.13633707,-0.74830365,-0.069814496,0.11658354,-0.7429897,-0.057220865
154,0.0044099414,0.5227433,-0.027057275,-0.13892117,0.29962763,-0.015645264,-0.25963244,0.51584125,-0.14591935,0.14569226,0.29244593,-0.017116541,0.2681881,0.5161409,-0.14923573,-0.31513318,0.729294,-0.25096664,0.3226485,0.7268186,-0.22730035,-0.08478944,-0.1746419,0.03775147,0.06480312,-0.17644629,0.029884057,-0.13459344,-0.38208193,-0.14103492,0.13305382,-0.38171476,-0.12684841,-0.1339296,-0.74128217,-0.06851134,0.11555635,-0.7353228,-0.05839778
155,0.002485283,0.5712709,-0.0282747,-0.13835432,0.34000322,-0.018271929,-0.25702038,0.5517802,-0.14494024,0.14468862,0.33432442,-0.01878498,0.26883033,0.55289185,-0.14814082,-0.3119262,0.7647894,-0.25060618,0.3246568,0.7647858,-0.2277005,-0.083733134,-0.1364889,0.033838715,0.062090196,-0.1390795,0.02406592,-0.1377092,-0.3636182,-0.13394544,0.13226052,-0.3648701,-0.12252276,-0.13535331,-0.73881316,-0.06307726,0.11654081,-0.73409206,-0.060318157
156,0.009001439,0.5749418,-0.03147152,-0.13394034,0.35100487,-0.020279808,-0.24937664,0.5661613,-0.14738065,0.15105301,0.34321252,-0.02180117,0.277727,0.55932516,-0.15070064,-0.30132326,0.78578293,-0.2528316,0.34345835,0.7693624,-0.23049939,-0.082402594,-0.13044183,0.033531394,0.065346494,-0.13314107,0.02304244,-0.13035333,-0.37263536,-0.13250881,0.13591014,-0.36943537,-0.1228237,-0.13406867,-0.74041003,-0.061790463,0.12133059,-0.73672837,-0.061217677
157,0.0020193972,0.63479906,-0.027880117,-0.13950929,0.40216723,-0.020312447,-0.256225,0.6109237,-0.14140053,0.14609931,0.3982186,-0.022379592,0.27087307,0.61321276,-0.14519042,-0.3085286,0.82365525,-0.24613117,0.3234495,0.82594556,-0.22464122,-0.08048431,-0.080323845,0.024078207,0.06504068,-0.082653366,0.012692528,-0.13413624,-0.35191247,-0.12588422,0.13408159,-0.35673326,-0.118994445,-0.1352282,-0.72912407,-0.05681726,0.12029445,-0.7299595,-0.061237637
158,0.0027888652,0.62613684,-0.028804712,-0.14065017,0.40362334,-0.0207932,-0.2519911,0.6150864,-0.14244702,0.14611576,0.39674053,-0.02326047,0.2693763,0.612066,-0.14625692,-0.30256528,0.8337414,-0.24712762,0.32752064,0.8239088,-0.22580947,-0.081143886,-0.08007303,0.023655716,0.064481474,-0.08263378,0.012495134,-0.13463393,-0.36340198,-0.12577134,0.13093533,-0.3658721,-0.11920336,-0.1384044,-0.73490936,-0.056351356,0.12103948,-0.7346404,-0.061359007
159,0.0008412933,0.63896376,-0.02772522,-0.14235063,0.41134974,-0.020501276,-0.2557234,0.6214491,-0.14109516,0.14472316,0.4060117,-0.022651955,0.26982012,0.6179881,-0.14458431,-0.30672228,0.8363041,-0.24549304,0.32781988,0.825599,-0.22377083,-0.08294759,-0.07289427,0.023203267,0.06243959,-0.07525483,0.011765897,-0.13563646,-0.35337692,-0.1251493,0.12937488,-0.3575123,-0.118566155,-0.13674268,-0.72704095,-0.05627313,0.11881993,-0.7299683,-0.061239734
160,0.0053021763,0.66858006,-0.028626576,-0.13629773,0.44475687,-0.021637572,-0.25485265,0.65921444,-0.13973191,0.15029489,0.4345159,-0.025758112,0.27812442,0.65384,-0.144813,-0.30713144,0.881531,-0.24417904,0.32726488,0.8687935,-0.22414342,-0.07494723,-0.049072042,0.01865007,0.069691494,-0.05184571,0.004571991,-0.12591709,-0.34352145,-0.1207419,0.13504401,-0.34932342,-0.117395744,-0.12963317,-0.7283615,-0.052706826,0.12173282,-0.732069,-0.06202239
161,0.0062226136,0.67862934,-0.028611667,-0.13533916,0.45730916,-0.021328973,-0.253706,0.67170835,-0.13865742,0.15288728,0.44674212,-0.02597986,0.27940688,0.66660714,-0.14385088,-0.3085555,0.8942265,-0.24300224,0.3305406,0.8810654,-0.22318576,-0.072994925,-0.03768958,0.017328976,0.07107213,-0.040374007,0.0028591957,-0.12335722,-0.33859402,-0.11928187,0.1386904,-0.34171143,-0.11678569,-0.12865655,-0.72426635,-0.051693957,0.124152586,-0.7253845,-0.06212082
162,0.0075851823,0.69988143,-0.027869105,-0.13611609,0.4841047,-0.019885847,-0.2525651,0.69766426,-0.13638584,0.15402378,0.46929172,-0.025726376,0.28023046,0.6885082,-0.14219728,-0.30812722,0.91942406,-0.24057388,0.3386538,0.8973285,-0.22147301,-0.07247278,-0.01265393,0.013513232,0.07060692,-0.015891338,-0.000486508,-0.123907864,-0.33695853,-0.11541713,0.13401733,-0.34291142,-0.11397444,-0.13060866,-0.72791636,-0.04802698,0.12540202,-0.7294092,-0.061029244
163,0.009945002,0.7216717,-0.02679275,-0.13632661,0.5129997,-0.01773551,-0.24937566,0.73556274,-0.13275342,0.15768494,0.4960702,-0.02571418,0.27982447,0.7225949,-0.13943401,-0.30119595,0.9613909,-0.23681313,0.34065065,0.93791604,-0.21863979,-0.07009624,0.012473138,0.008500621,0.07149294,0.00853466,-0.006307043,-0.12273225,-0.33645317,-0.111315526,0.12655143,-0.34758317,-0.11181259,-0.13215022,-0.7309773,-0.04400922,0.12740438,-0.7343618,-0.061571423
164,0.008859256,0.72415715,-0.026040714,-0.13690262,0.51133794,-0.018114336,-0.25422746,0.7236772,-0.13314477,0.15691273,0.4943719,-0.024725055,0.28427532,0.7113517,-0.13962422,-0.30908448,0.94475895,-0.23756576,0.34227654,0.92005336,-0.21871497,-0.07066152,0.009396838,0.0109355915,0.07095565,0.005463262,-0.0034402907,-0.12203094,-0.33028948,-0.11183943,0.12850194,-0.34102437,-0.11138737,-0.13037014,-0.7256302,-0.04558062,0.124081045,-0.73041016,-0.060743403
165,0.006444166,0.72969955,-0.025141224,-0.13938133,0.51252747,-0.017752295,-0.26127478,0.7257414,-0.13161916,0.1557269,0.49902394,-0.024519099,0.28694496,0.7257376,-0.13774401,-0.31957853,0.94940233,-0.23575547,0.34391788,0.93958694,-0.21578747,-0.06711495,0.015656339,0.0091813505,0.07289037,0.012437229,-0.0056595877,-0.12001607,-0.3340866,-0.10982899,0.13042152,-0.34660465,-0.10982333,-0.13108462,-0.7207082,-0.044804577,0.12651138,-0.7252572,-0.060226686
166,0.010647344,0.7330635,-0.025284752,-0.13625796,0.52182466,-0.017400311,-0.2549479,0.73882365,-0.13101734,0.15991959,0.50384146,-0.025023853,0.28664285,0.7264331,-0.13808134,-0.3089431,0.9641605,-0.23480606,0.34358305,0.9441685,-0.21623309,-0.06584533,0.02257772,0.007455256,0.07470574,0.018661192,-0.007841624,-0.11846826,-0.33645838,-0.10868662,0.1280003,-0.34931242,-0.10956076,-0.13029374,-0.7289081,-0.04344527,0.12768774,-0.73210996,-0.06013675
167,0.00890652,0.73795867,-0.02568528,-0.13792191,0.5274959,-0.017382642,-0.25656024,0.7460882,-0.13024448,0.15862311,0.50969666,-0.025529599,0.2856301,0.73993397,-0.13683914,-0.30994388,0.97323334,-0.23364402,0.34166062,0.959478,-0.21445289,-0.064706214,0.029124575,0.006042,0.07548781,0.025511777,-0.009798389,-0.11731775,-0.3311155,-0.10798441,0.12740357,-0.34517685,-0.10914034,-0.13093539,-0.7203592,-0.04275649,0.13065849,-0.7194455,-0.059967
168,0.010254388,0.7557647,-0.0248131,-0.13853559,0.5481342,-0.016923638,-0.25738865,0.7669952,-0.12839729,0.16064602,0.5285235,-0.025316583,0.28613588,0.7546015,-0.13543613,-0.30588368,0.9926688,-0.23176742,0.33842975,0.97412777,-0.21284011,-0.06426809,0.04386522,0.0046735182,0.075691886,0.039514188,-0.012084853,-0.117361985,-0.3278193,-0.10531295,0.123864636,-0.34497732,-0.10738109,-0.12890969,-0.7260636,-0.041546103,0.12903926,-0.72702587,-0.059579674
169,0.013372398,0.76476175,-0.023635823,-0.1362789,0.55813295,-0.016241942,-0.25403282,0.7781689,-0.12689406,0.1626348,0.53923553,-0.024710724,0.28778747,0.76741654,-0.13379337,-0.30197367,1.0062678,-0.22970703,0.33875638,0.98977727,-0.21088201,-0.059833907,0.05175905,0.0029283985,0.079654366,0.047824655,-0.014252137,-0.11310126,-0.32941908,-0.10385216,0.12383761,-0.3454418,-0.106135875,-0.1268009,-0.72743934,-0.04108869,0.1316422,-0.7240753,-0.05911422
170,0.013498426,0.76833916,-0.023280516,-0.13705277,0.5600617,-0.01603551,-0.25346997,0.78125906,-0.12644632,0.16342697,0.5410754,-0.024485385,0.28705037,0.76681024,-0.1335939,-0.30097765,1.0096216,-0.22931583,0.33762595,0.9904506,-0.21072298,-0.061696373,0.054477617,0.0030831732,0.07850639,0.04996148,-0.014289558,-0.114629656,-0.3280957,-0.10346897,0.12266844,-0.3477935,-0.105850175,-0.12805729,-0.7288659,-0.04072325,0.13124126,-0.7315947,-0.059139702
171,0.013850232,0.774934,-0.02365829,-0.13729265,0.56860083,-0.01613915,-0.25283256,0.7872687,-0.12652472,0.16303287,0.5476829,-0.024709916,0.28690827,0.7706968,-0.1333287,-0.30006412,1.011397,-0.22942331,0.33714053,0.98865515,-0.2109836,-0.06299875,0.05917652,0.0032389723,0.07713751,0.054018352,-0.014298551,-0.11594618,-0.31661966,-0.103378825,0.11965757,-0.33941126,-0.10607524,-0.12915616,-0.724431,-0.040667154,0.12993881,-0.72824436,-0.059229936
172,0.013857123,0.7870054,-0.02167429,-0.13689907,0.5728862,-0.015701149,-0.25497139,0.7922655,-0.12491441,0.16532528,0.5554995,-0.023925995,0.28633496,0.7797203,-0.1323979,-0.30249074,1.0212942,-0.22775699,0.33299354,1.003974,-0.20945494,-0.060107805,0.0632789,0.0021810718,0.080958076,0.05828992,-0.01569679,-0.11160027,-0.3240419,-0.1015357,0.12294729,-0.34568885,-0.10411554,-0.123843394,-0.73126686,-0.040152118,0.13027745,-0.7344615,-0.058768913
