FrameNo,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
70,-0.05422944,0.39932138,-0.0370066,-0.16533868,0.2485924,-0.03524685,-0.29598638,0.43218696,-0.17520384,0.14490747,0.2115805,-0.039299414,0.124455735,0.4000362,-0.1821517,-0.35610527,0.6176869,-0.27170375,0.0057419073,0.55154896,-0.2618638,-0.027625112,-0.3166686,0.025056291,0.13580093,-0.31471547,0.022976916,-0.09489687,-0.5489068,-0.16294654,0.118778236,-0.54828745,-0.14456342,-0.08586102,-0.9295971,-0.07777489,0.13542232,-0.93691653,-0.06401782
71,-0.06204725,0.36467573,-0.03476868,-0.16764708,0.2150755,-0.03264832,-0.29948798,0.3953594,-0.17411427,0.14259659,0.17667444,-0.037094444,0.11751908,0.3632737,-0.18159527,-0.3694241,0.5765174,-0.26877254,0.004363699,0.50791955,-0.26000965,-0.020829422,-0.3402786,0.027639894,0.13860022,-0.338517,0.027280279,-0.098974235,-0.5467326,-0.16691613,0.114285916,-0.55104804,-0.14594483,-0.09299259,-0.9338987,-0.08229279,0.1359753,-0.9390934,-0.062118012
72,-0.06210769,0.36225614,-0.03419847,-0.16749278,0.21451916,-0.03217006,-0.30045345,0.3932479,-0.17392534,0.1446999,0.17101248,-0.036379486,0.120556325,0.3494401,-0.1816309,-0.37045696,0.57020867,-0.26857486,0.0048978757,0.48812008,-0.26034427,-0.018839149,-0.34631836,0.028723069,0.1426451,-0.34447375,0.02836007,-0.09465065,-0.5437153,-0.166902,0.11892394,-0.5463885,-0.14535819,-0.087118424,-0.9321575,-0.08310225,0.13458848,-0.93721837,-0.061612118
73,-0.06691216,0.34431398,-0.031383336,-0.16641061,0.19510062,-0.030742006,-0.3069293,0.37085596,-0.17456663,0.14361803,0.14043327,-0.034388043,0.12267119,0.3169262,-0.18155277,-0.39207858,0.54231703,-0.2700451,0.015378995,0.4507156,-0.26084194,-0.010661537,-0.3528865,0.030471541,0.15139279,-0.35285175,0.0311983,-0.107570626,-0.53341997,-0.16519621,0.11829737,-0.5399673,-0.14076115,-0.08853959,-0.91989547,-0.08575828,0.13604324,-0.9213491,-0.05855338
74,-0.06560067,0.31438184,-0.028311059,-0.16118394,0.15867192,-0.028184181,-0.30807084,0.3266059,-0.17257881,0.14239387,0.115457214,-0.03053713,0.13226704,0.29004908,-0.17838994,-0.39377055,0.4817924,-0.26892376,0.039138447,0.41730887,-0.25548708,-0.0008826831,-0.35926294,0.03325304,0.16026223,-0.35486165,0.035570785,-0.11515634,-0.5184486,-0.16464852,0.12656294,-0.52530015,-0.13747108,-0.09562883,-0.8949548,-0.0893302,0.13815299,-0.9004823,-0.055523027
75,-0.071974784,0.3202998,-0.02996935,-0.16863345,0.17138751,-0.02865027,-0.31040797,0.33924383,-0.17451692,0.14073731,0.12571187,-0.032289542,0.11233331,0.2970442,-0.18182084,-0.38973814,0.5052381,-0.2706246,9.731757e-05,0.42576274,-0.2621586,-0.007901071,-0.36673608,0.030859347,0.15393305,-0.3642182,0.03284448,-0.106620766,-0.53552276,-0.16398579,0.11630025,-0.54623497,-0.13893466,-0.093082964,-0.93236136,-0.08763609,0.13588908,-0.93273836,-0.057689097
76,-0.07583994,0.28981316,-0.02578175,-0.16858436,0.14666153,-0.025988173,-0.31417522,0.31190664,-0.17282093,0.13859323,0.095403306,-0.028263865,0.11442816,0.26114267,-0.17911634,-0.4010318,0.47027445,-0.26905572,0.010218425,0.38566282,-0.25840732,-0.0041452846,-0.3934697,0.03287757,0.1566824,-0.3909734,0.036102947,-0.10992015,-0.5322098,-0.16510293,0.11656087,-0.5390907,-0.1368162,-0.091023676,-0.92240167,-0.09179986,0.13397868,-0.9179964,-0.055365738
77,-0.07398434,0.29556412,-0.027297981,-0.16359615,0.15141389,-0.026977453,-0.3071253,0.3204104,-0.1739185,0.14043476,0.099575214,-0.029436639,0.11042945,0.26102993,-0.18132845,-0.40178207,0.47841555,-0.27100378,-0.002920108,0.3763784,-0.26166335,0.0040888363,-0.39180917,0.03259374,0.16557384,-0.38905063,0.035205167,-0.10898638,-0.5303911,-0.16215706,0.11628787,-0.5427909,-0.13503753,-0.09231324,-0.9206789,-0.08994158,0.13555329,-0.9224901,-0.055583354
78,-0.07634256,0.29228455,-0.0260925,-0.16272186,0.1435142,-0.026319401,-0.30708435,0.3013287,-0.17311443,0.13906194,0.096732326,-0.028201839,0.10826801,0.2485633,-0.18065894,-0.3989436,0.4533943,-0.2703926,-0.013607787,0.3550612,-0.26114106,0.008258434,-0.39253518,0.033577077,0.17045353,-0.3878338,0.036157124,-0.10783861,-0.5292341,-0.15930305,0.11709193,-0.5424628,-0.1327501,-0.09413419,-0.92332745,-0.089218155,0.13726151,-0.9236011,-0.0543196
79,-0.079623,0.27993006,-0.023251653,-0.16441771,0.1308045,-0.02409578,-0.3108541,0.28399527,-0.17231123,0.139631,0.08384084,-0.024925446,0.10875672,0.23400089,-0.17880157,-0.40204954,0.4331452,-0.26813293,-0.009876149,0.338743,-0.25789613,0.009764316,-0.40208462,0.034902923,0.17186457,-0.3969759,0.03675169,-0.10806222,-0.5322468,-0.15851782,0.12025849,-0.5421508,-0.13247913,-0.093271315,-0.9231086,-0.09133279,0.13858384,-0.91941506,-0.053022716
80,-0.08536453,0.24628842,-0.020689182,-0.16358922,0.10553969,-0.021889564,-0.31504852,0.25674555,-0.17129745,0.13692145,0.06015243,-0.021935135,0.1041124,0.20251417,-0.17686978,-0.41252196,0.40356523,-0.2655092,-0.013119178,0.30383763,-0.25531548,0.018001447,-0.42724797,0.036727186,0.17958106,-0.42158496,0.03720761,-0.114037864,-0.5308496,-0.16036697,0.118105724,-0.5457875,-0.13453002,-0.09386272,-0.9202464,-0.09460861,0.13975096,-0.9204869,-0.052037977
81,-0.0853026,0.2344108,-0.021616522,-0.15947556,0.09549626,-0.022923913,-0.3109927,0.246955,-0.17257436,0.13557865,0.04742031,-0.0229671,0.09728363,0.18933386,-0.17817022,-0.4130098,0.384562,-0.2674049,-0.02405666,0.28113332,-0.25718337,0.022979008,-0.43667805,0.037734136,0.18466118,-0.43031928,0.0377281,-0.11321144,-0.5261983,-0.15980244,0.11937588,-0.5398974,-0.13454124,-0.09452646,-0.91336066,-0.09418986,0.13835543,-0.91407144,-0.05141631
82,-0.08812724,0.2164382,-0.018133327,-0.16283932,0.0757499,-0.019595137,-0.31218123,0.22589195,-0.16997628,0.13540822,0.034460057,-0.019301487,0.10327864,0.17498082,-0.17321809,-0.40645045,0.36374888,-0.26294702,-0.014653223,0.2616157,-0.25152147,0.023948716,-0.4479143,0.039514,0.18539166,-0.43924406,0.039473627,-0.11838537,-0.53109664,-0.16184507,0.12731446,-0.5470457,-0.13694678,-0.09609227,-0.91169477,-0.09623655,0.14038575,-0.91795236,-0.050791577
83,-0.09439653,0.2007058,-0.0177373,-0.16617642,0.06430856,-0.019807557,-0.32055613,0.19951364,-0.17130741,0.13332707,0.018238178,-0.019602291,0.09369488,0.14605951,-0.1742453,-0.42113888,0.32977402,-0.2645666,-0.03045942,0.22369505,-0.2535974,0.02728098,-0.45849207,0.04234147,0.18954028,-0.45007086,0.042028785,-0.11934158,-0.5371332,-0.15703715,0.12235507,-0.5510954,-0.13479418,-0.09457943,-0.9168956,-0.093852706,0.14049855,-0.91947556,-0.04912395
84,-0.08651774,0.17276034,-0.011702195,-0.15517318,0.040815394,-0.011752017,-0.3139208,0.17135301,-0.16463575,0.13444634,0.0041283276,-0.011683783,0.11059949,0.12516397,-0.1621063,-0.40954074,0.2750872,-0.25787586,0.0057941806,0.19731592,-0.24084824,0.035903316,-0.4642638,0.047253363,0.19458246,-0.45186436,0.048709434,-0.11907932,-0.5277059,-0.16040571,0.13336112,-0.5320772,-0.13636428,-0.09594171,-0.89966965,-0.09776618,0.14326371,-0.89720225,-0.04655773
85,-0.0950202,0.15948334,-0.014389709,-0.16128486,0.026687127,-0.01532342,-0.3205138,0.15886018,-0.16887973,0.13366622,-0.016301403,-0.015375281,0.09553389,0.10793558,-0.16817582,-0.4191226,0.2716849,-0.26126897,-0.02389841,0.17447315,-0.24624851,0.03519429,-0.49137962,0.04587849,0.19818924,-0.48068237,0.046922456,-0.121618405,-0.53066516,-0.16177301,0.13125859,-0.5447454,-0.13893479,-0.09517072,-0.9084794,-0.09779646,0.1402837,-0.9104803,-0.04698343
86,-0.094875365,0.16524303,-0.012583442,-0.16335383,0.028013568,-0.0128727285,-0.32313076,0.14853388,-0.16780445,0.13441263,-0.020991722,-0.013310075,0.09896763,0.10057476,-0.16626371,-0.42657655,0.26129773,-0.25964162,-0.01787989,0.1698293,-0.24414119,0.029034251,-0.48718885,0.046565797,0.19396645,-0.4786116,0.04828699,-0.121663116,-0.53452665,-0.16058934,0.12835538,-0.54863226,-0.13865574,-0.09531085,-0.90984166,-0.098123744,0.13999139,-0.9082981,-0.04653498
87,-0.094014116,0.16799074,-0.013083681,-0.16320814,0.035352897,-0.013872384,-0.32567942,0.15817896,-0.16832381,0.13405535,-0.010159502,-0.013918204,0.098349676,0.108499914,-0.16720517,-0.42864704,0.270303,-0.26056117,-0.018957572,0.17912768,-0.24525447,0.030374238,-0.48201284,0.046282914,0.19518846,-0.47288886,0.047629915,-0.117951944,-0.5358849,-0.1590573,0.12755004,-0.5470156,-0.13682649,-0.093195215,-0.90994895,-0.0973351,0.14185366,-0.9084696,-0.04640514
88,-0.094520725,0.15763345,-0.012089543,-0.16372235,0.024007272,-0.011707369,-0.32871613,0.13913634,-0.16787392,0.13443616,-0.02481542,-0.012398969,0.100786865,0.09472713,-0.1657197,-0.43511736,0.24717252,-0.25987092,-0.013157563,0.16752563,-0.24318409,0.02922664,-0.4895689,0.04704162,0.19419704,-0.48163545,0.049645387,-0.12124735,-0.5371308,-0.16120619,0.1250316,-0.5514285,-0.13974828,-0.092874154,-0.9075312,-0.098878324,0.14237548,-0.90374285,-0.046470214
89,-0.09810363,0.14520347,-0.015002519,-0.16354658,0.01489846,-0.015036226,-0.32618204,0.13337755,-0.1710886,0.13331698,-0.032244902,-0.015578069,0.0913516,0.08294678,-0.17008317,-0.43319494,0.24045353,-0.26342168,-0.032490004,0.14497261,-0.24799773,0.03577098,-0.50347924,0.046465226,0.20136485,-0.49371955,0.048678257,-0.118395455,-0.5377112,-0.16125897,0.12869178,-0.55415994,-0.14042571,-0.093449086,-0.9101824,-0.09758178,0.14134656,-0.91154534,-0.046654075
90,-0.09878507,0.11837154,-0.017038375,-0.16004144,-0.012472797,-0.014850776,-0.32415485,0.099059425,-0.17257583,0.13365649,-0.06226508,-0.016770897,0.09326632,0.048969835,-0.16878565,-0.43373504,0.19884668,-0.265936,-0.02980517,0.10872083,-0.2487216,0.039455105,-0.5237794,0.047349945,0.2045196,-0.5139254,0.051048364,-0.11860885,-0.5399785,-0.16516179,0.12920432,-0.556805,-0.14601184,-0.092705555,-0.90841603,-0.09826859,0.14280702,-0.9071842,-0.04932471
91,-0.097741485,0.12533528,-0.01684516,-0.16148087,-0.003910471,-0.014924019,-0.32715854,0.10529875,-0.17300013,0.1345969,-0.050372284,-0.01663244,0.09059097,0.056912065,-0.16996011,-0.43689477,0.20368867,-0.26588762,-0.03659736,0.11416053,-0.24929225,0.03875364,-0.51868725,0.047157176,0.20603174,-0.5084851,0.050635166,-0.114362635,-0.5404472,-0.16351046,0.12951939,-0.55753,-0.14463246,-0.09086558,-0.9111119,-0.09780894,0.14397138,-0.9118509,-0.048478927
92,-0.097544394,0.11477473,-0.017196346,-0.16012996,-0.01233064,-0.014633347,-0.3283704,0.098062955,-0.1726963,0.13485856,-0.055508893,-0.016746027,0.09388596,0.051585376,-0.16853209,-0.4336577,0.19331495,-0.26578635,-0.02954291,0.11030208,-0.24851537,0.039829392,-0.52501166,0.04762227,0.20695573,-0.5138236,0.05158678,-0.11420901,-0.5377952,-0.16615584,0.13073865,-0.55008245,-0.1472387,-0.08949443,-0.9084112,-0.09894506,0.14342183,-0.9057855,-0.04970864
93,-0.08977925,0.10269796,-0.016525038,-0.1542894,-0.025903512,-0.012462811,-0.3225776,0.079155676,-0.17202312,0.13698608,-0.061434608,-0.015148897,0.09771271,0.04524055,-0.16554007,-0.42707753,0.17283188,-0.26404774,-0.020129697,0.10714733,-0.24559975,0.034530137,-0.5290244,0.047577295,0.20069386,-0.5172544,0.053166397,-0.11623181,-0.53922695,-0.16891205,0.13378167,-0.55107284,-0.15176186,-0.09050019,-0.9171248,-0.100450866,0.14597912,-0.9162505,-0.05151124
94,-0.088214405,0.07660084,-0.020953804,-0.14619163,-0.050927777,-0.009932623,-0.3247278,0.036200967,-0.17245159,0.13858537,-0.08818296,-0.015400641,0.1097728,0.0020579107,-0.16565385,-0.4264954,0.109830186,-0.26596737,-0.007127391,0.041086663,-0.24878424,0.04049478,-0.5412703,0.049215376,0.20851775,-0.5286462,0.05827972,-0.119994104,-0.53486973,-0.16838567,0.13172746,-0.5541702,-0.15664785,-0.088149406,-0.92082,-0.09684771,0.14801916,-0.9196205,-0.05346964
95,-0.08994465,0.070942216,-0.02301751,-0.14340043,-0.061948795,-0.011185757,-0.31444898,0.029003944,-0.17350838,0.141317,-0.11456201,-0.017263334,0.10413782,-0.016476393,-0.1672861,-0.42762047,0.10486601,-0.26794016,-0.021861928,0.02011763,-0.2523832,0.04533508,-0.5594277,0.04885289,0.2142639,-0.5499379,0.057844196,-0.11479038,-0.5384676,-0.1703825,0.13358414,-0.56353605,-0.15741509,-0.085564755,-0.9213314,-0.095615245,0.14950646,-0.9170292,-0.05321583
96,-0.09085005,0.04335513,-0.025305714,-0.13671856,-0.08110716,-0.012181255,-0.3051247,0.009458479,-0.1756783,0.14048812,-0.11918817,-0.017565072,0.097619906,-0.030683339,-0.16701381,-0.41342103,0.08635871,-0.270251,-0.03327902,0.0011216886,-0.25219294,0.05000866,-0.5772883,0.050896116,0.21904998,-0.56249756,0.060509473,-0.11878322,-0.53750634,-0.17027926,0.1384518,-0.556621,-0.1602511,-0.08987557,-0.9224297,-0.095363565,0.14875895,-0.9236926,-0.054479506
97,-0.08750075,0.047825657,-0.023985643,-0.13320921,-0.07610693,-0.011360798,-0.30247995,0.010404404,-0.17450239,0.1423731,-0.10962535,-0.015264481,0.10537699,-0.031683266,-0.16427746,-0.41297343,0.08009778,-0.2692915,-0.015845822,-0.014994036,-0.24889025,0.048245993,-0.5697862,0.052306775,0.21630351,-0.55417186,0.0629377,-0.118176356,-0.5327654,-0.16944292,0.1398266,-0.54605305,-0.15979984,-0.088521466,-0.9221471,-0.0968684,0.15184295,-0.92144805,-0.055235803
98,-0.09167069,0.05267527,-0.024659533,-0.13771845,-0.075130425,-0.01188495,-0.30476522,0.013221767,-0.17467237,0.14024757,-0.11068625,-0.016937705,0.102088764,-0.031882763,-0.16654554,-0.41636333,0.08473115,-0.26946563,-0.026766317,-0.006057333,-0.25142363,0.05061968,-0.5708277,0.051405337,0.21994594,-0.5555056,0.06091772,-0.11208473,-0.53903747,-0.16865706,0.13992445,-0.55171335,-0.15823483,-0.088706166,-0.9172123,-0.09550125,0.15023749,-0.9140452,-0.054063357
99,-0.08732814,0.04759439,-0.023071539,-0.13538095,-0.07189312,-0.012154372,-0.30545774,0.026344355,-0.17577913,0.1431187,-0.11163289,-0.016694436,0.09762858,-0.014476537,-0.16676347,-0.417567,0.10576181,-0.2708466,-0.028408514,0.015015293,-0.25218415,0.046902154,-0.5760784,0.048814174,0.21863177,-0.56239897,0.05832542,-0.119268164,-0.5319056,-0.170643,0.13715905,-0.5523877,-0.15926847,-0.08925185,-0.916399,-0.09652576,0.14873727,-0.92189646,-0.054354053
100,-0.08817076,0.032336555,-0.025983244,-0.1347921,-0.088709794,-0.0127407005,-0.30460337,0.0057920176,-0.1760775,0.1430832,-0.128612,-0.017759595,0.097161844,-0.03513646,-0.16668989,-0.42032287,0.082848296,-0.271622,-0.029062526,-0.009547364,-0.25292444,0.04757921,-0.5897425,0.05081545,0.21842892,-0.57605845,0.061148614,-0.117828116,-0.5343112,-0.17216913,0.13888516,-0.5519887,-0.16147207,-0.0876519,-0.920475,-0.09608982,0.1506626,-0.9222808,-0.055178832
101,-0.080718935,0.053028606,-0.022532217,-0.12848459,-0.08117532,-0.010054061,-0.29442844,0.008918401,-0.17321104,0.14497617,-0.11909024,-0.013780361,0.11149083,-0.028705716,-0.16135418,-0.40555012,0.07500027,-0.26725698,-0.00960614,-0.004346978,-0.24635747,0.040809844,-0.5701407,0.051568538,0.2098487,-0.5571314,0.06373344,-0.110925354,-0.5384685,-0.17246285,0.14044335,-0.5462575,-0.16118766,-0.08760642,-0.92701864,-0.098021254,0.15202175,-0.91892457,-0.055644117
102,-0.08174795,0.039538138,-0.025533415,-0.12967342,-0.09096014,-0.011199523,-0.30120188,-0.0064514023,-0.17328635,0.14769141,-0.13077785,-0.01571824,0.108778745,-0.04338777,-0.1627605,-0.4165889,0.05851559,-0.26846826,-0.011834847,-0.024611723,-0.24834934,0.040972676,-0.58200437,0.05298031,0.21389714,-0.5698456,0.06500645,-0.113733806,-0.5388374,-0.17320207,0.14102918,-0.55041856,-0.16236752,-0.085856065,-0.9256022,-0.096841834,0.1537013,-0.92064494,-0.056080677
103,-0.0701625,0.07535081,-0.017754711,-0.12601806,-0.070670776,-0.0092514325,-0.28453457,0.032883223,-0.16970809,0.14935473,-0.10141606,-0.010761134,0.1279434,0.0013982957,-0.15664694,-0.3877704,0.1073045,-0.26390505,0.013457192,0.038741697,-0.23906451,0.03185529,-0.5572485,0.048633818,0.20095147,-0.54429924,0.061232656,-0.10875678,-0.53133327,-0.17574471,0.1454245,-0.5392097,-0.1616123,-0.08968351,-0.9200166,-0.1010755,0.1500887,-0.9167129,-0.056341387
104,-0.070601344,0.07900836,-0.01828818,-0.12579007,-0.06342887,-0.009231505,-0.28367063,0.04038539,-0.17023946,0.14772815,-0.09476931,-0.011507386,0.12463836,0.00013777675,-0.15796085,-0.387745,0.10826819,-0.2644409,0.010919703,0.03151493,-0.24090227,0.034098063,-0.54963285,0.049189933,0.20028983,-0.5373892,0.061110847,-0.1050254,-0.5358127,-0.1740495,0.14337511,-0.53973293,-0.16054215,-0.08654303,-0.9252773,-0.10036434,0.15141433,-0.9171823,-0.055866744
105,-0.06651899,0.07681882,-0.018029802,-0.124042355,-0.06523099,-0.00912217,-0.2824436,0.041527804,-0.17011036,0.14905357,-0.09239451,-0.010739783,0.12830904,0.005376697,-0.1568765,-0.383586,0.110433206,-0.2646821,0.0182925,0.03747337,-0.2394041,0.03184263,-0.55019265,0.04876297,0.19734634,-0.53742504,0.06131985,-0.10762126,-0.53270775,-0.1751285,0.14451817,-0.5366253,-0.16164865,-0.08672348,-0.92253137,-0.10116334,0.15158452,-0.91847706,-0.056595676
106,-0.06983948,0.077832185,-0.018076047,-0.12517339,-0.0639075,-0.009274749,-0.2837269,0.043016966,-0.1700042,0.14870717,-0.10144747,-0.0111761745,0.12696664,0.0015562779,-0.15738097,-0.3892207,0.1148117,-0.26466084,0.016295446,0.033904124,-0.24032949,0.031823646,-0.55477524,0.048529595,0.19842449,-0.5437583,0.060755327,-0.110196084,-0.5299763,-0.1757816,0.14251965,-0.5386993,-0.16169152,-0.087573156,-0.9220095,-0.101078644,0.15254901,-0.91859156,-0.056546573
107,-0.07497305,0.0953268,-0.017490342,-0.12540495,-0.046369065,-0.010096933,-0.2789533,0.06157052,-0.16997933,0.14679894,-0.084538855,-0.012211641,0.12266448,0.013747067,-0.15888807,-0.38184097,0.13062792,-0.2648584,0.007885618,0.04255228,-0.24164167,0.036082488,-0.537281,0.049370084,0.20011744,-0.5254207,0.059715275,-0.107759945,-0.53628683,-0.17221926,0.14189026,-0.53839236,-0.15702768,-0.08835912,-0.916897,-0.09991008,0.1537273,-0.9125277,-0.05437785
108,-0.08140223,0.10115226,-0.017226383,-0.14367905,-0.03049441,-0.010281451,-0.3142581,0.06450757,-0.17126569,0.1387499,-0.060884845,-0.013766995,0.11472504,0.036603868,-0.16266213,-0.41342142,0.14661698,-0.26438224,0.009475632,0.088037126,-0.24414238,0.029995764,-0.51977056,0.04902056,0.19495378,-0.50668186,0.056787577,-0.12063452,-0.5320305,-0.16926588,0.13743557,-0.5388382,-0.15537943,-0.09138584,-0.9283096,-0.100170024,0.1483521,-0.921101,-0.05352927
109,-0.06481937,0.101008855,-0.015718527,-0.123159125,-0.045182932,-0.009278704,-0.27615872,0.06913211,-0.16807926,0.14976765,-0.07523448,-0.010268567,0.13417977,0.028104693,-0.15571582,-0.37243897,0.14394073,-0.26329884,0.028940452,0.064491384,-0.2368623,0.028617749,-0.5316473,0.048521586,0.191356,-0.52021194,0.059974886,-0.109241664,-0.5302737,-0.17465645,0.14402665,-0.53464454,-0.15850888,-0.088635415,-0.9155724,-0.10200406,0.15338632,-0.9151966,-0.055468243
110,-0.06604485,0.09862795,-0.015880138,-0.12468052,-0.047671158,-0.009485436,-0.27816373,0.06724479,-0.16831456,0.1490472,-0.08063979,-0.010603694,0.13259056,0.026935458,-0.15608443,-0.37717938,0.14495067,-0.26319075,0.02708803,0.0675767,-0.23740742,0.027482698,-0.53476727,0.04830379,0.19151951,-0.52376026,0.05961577,-0.10967337,-0.52974474,-0.17533012,0.1439619,-0.53533745,-0.15917572,-0.08846819,-0.91719186,-0.10208698,0.15232785,-0.91510373,-0.055682123
111,-0.06556475,0.10308879,-0.01488591,-0.12459581,-0.046572644,-0.009119912,-0.2759437,0.07053625,-0.16747981,0.14906062,-0.07681338,-0.009842809,0.1336706,0.032163084,-0.15516944,-0.3741677,0.14986597,-0.26205128,0.027968062,0.074963324,-0.23578665,0.026643725,-0.53244627,0.048111457,0.19006565,-0.5212643,0.059460886,-0.107966855,-0.5308816,-0.17545566,0.14483716,-0.5355264,-0.15842016,-0.08913164,-0.9161991,-0.102502115,0.15235187,-0.9137461,-0.055199403
112,-0.078752324,0.081976615,-0.018588647,-0.12941256,-0.056346614,-0.010212385,-0.28419363,0.051668134,-0.17067826,0.14338765,-0.08886821,-0.013248814,0.1181252,0.0074919765,-0.16003928,-0.39070088,0.120342776,-0.264791,0.004775567,0.0369259,-0.24324808,0.040404897,-0.54518855,0.049537808,0.20294815,-0.5315752,0.059643324,-0.1066852,-0.5359156,-0.17245926,0.14115931,-0.53788745,-0.15845191,-0.087202676,-0.92326355,-0.099513985,0.15095977,-0.9116362,-0.05468223
113,-0.067834266,0.09828716,-0.016158722,-0.12505564,-0.046535987,-0.009814352,-0.2777402,0.06716003,-0.16875346,0.14879128,-0.07689018,-0.011042891,0.13073154,0.02687198,-0.15677127,-0.37744245,0.14304917,-0.26365173,0.024351759,0.06551539,-0.23825228,0.030517044,-0.5321126,0.048875544,0.19415464,-0.5198121,0.059728585,-0.10845047,-0.53254104,-0.17382655,0.14464383,-0.5336239,-0.1579647,-0.088422365,-0.916181,-0.10160119,0.15231754,-0.91149706,-0.055134237
114,-0.063583024,0.09827738,-0.015092634,-0.12444121,-0.05379303,-0.009850555,-0.2775546,0.06316953,-0.16727898,0.15132904,-0.07930321,-0.009935074,0.1376643,0.03318551,-0.15450259,-0.37530315,0.14689569,-0.26201725,0.030545218,0.080722444,-0.23458049,0.026649626,-0.53809655,0.04786975,0.193675,-0.52553713,0.059982754,-0.106212765,-0.5286423,-0.17706533,0.14948319,-0.532261,-0.1596777,-0.08911101,-0.90994096,-0.103065915,0.15284753,-0.9083745,-0.056033462
115,-0.06530765,0.1075381,-0.01413063,-0.12483235,-0.041550953,-0.008936135,-0.276571,0.07711994,-0.16700056,0.14897054,-0.07072023,-0.009498531,0.13446245,0.0401569,-0.15497047,-0.37523484,0.15783821,-0.26132697,0.029027594,0.08517241,-0.23499937,0.026233586,-0.5282592,0.047942787,0.18989293,-0.5166571,0.058946587,-0.107279286,-0.5294378,-0.17503272,0.14533375,-0.5323329,-0.1573429,-0.08861049,-0.9162653,-0.10290168,0.15221544,-0.9126583,-0.054725878
116,-0.060442038,0.118774496,-0.012250394,-0.12351002,-0.03443699,-0.0074608,-0.27388385,0.08719697,-0.16465203,0.14944555,-0.05664296,-0.0076795667,0.14054,0.05285564,-0.15262586,-0.36787203,0.16803305,-0.25856584,0.036905628,0.100698344,-0.23145057,0.025064157,-0.5188728,0.047610596,0.18653126,-0.50651366,0.0585702,-0.10542232,-0.52901167,-0.17549434,0.14600731,-0.53045595,-0.15607008,-0.09093581,-0.9163814,-0.10375395,0.15176402,-0.9142632,-0.054034337
117,-0.060413755,0.11553144,-0.013901811,-0.11793051,-0.026388843,-0.008137372,-0.27096292,0.08703279,-0.16632348,0.15252481,-0.051436495,-0.008780807,0.13665359,0.046571016,-0.15460654,-0.3688165,0.15506099,-0.26218623,0.031386327,0.07826721,-0.23503065,0.035382736,-0.51378965,0.04920615,0.19583456,-0.50055027,0.05979406,-0.10297733,-0.53099465,-0.17070876,0.14575101,-0.5271774,-0.15234628,-0.0876474,-0.9115568,-0.10183755,0.15447354,-0.90771246,-0.05264314
118,-0.046983194,0.15568742,-0.012714185,-0.09951741,0.020502608,-0.0044200523,-0.25754437,0.124779545,-0.1612165,0.16054615,0.010444185,-0.0052134097,0.1561775,0.088397324,-0.15154086,-0.34619796,0.17021362,-0.26148182,0.050694164,0.097636156,-0.23149866,0.051766027,-0.46034053,0.05146624,0.20768741,-0.44177353,0.06161586,-0.08592471,-0.52985805,-0.1600979,0.14826006,-0.50292414,-0.1372576,-0.0839913,-0.8909693,-0.09834031,0.15573266,-0.8826502,-0.045866646
119,-0.045405492,0.15627044,-0.010729812,-0.10262446,0.012683939,-0.0042103,-0.25805384,0.12455126,-0.15974315,0.1579619,0.0033640172,-0.0038295612,0.15884167,0.09690231,-0.14901586,-0.35011408,0.17705892,-0.25854027,0.05602732,0.12196427,-0.22731005,0.039972182,-0.46542946,0.049714517,0.19705793,-0.44868857,0.060659386,-0.08387043,-0.52197987,-0.16556796,0.14826807,-0.50298136,-0.14091551,-0.08508271,-0.8926691,-0.101167075,0.15501091,-0.8851191,-0.047497205
120,-0.05934973,0.15837684,-0.0141541995,-0.100576445,0.020403575,-0.0047039883,-0.25681692,0.11410081,-0.16044584,0.15626182,0.009761443,-0.0059053414,0.15038101,0.07292539,-0.15176137,-0.3429173,0.14754568,-0.26119125,0.035519045,0.06547015,-0.23300093,0.071684785,-0.44778514,0.054235853,0.22230558,-0.42570114,0.06357567,-0.079952784,-0.5456354,-0.15484925,0.15361592,-0.5032971,-0.13339509,-0.080561,-0.89652914,-0.094427235,0.16179508,-0.86960566,-0.044318054
121,-0.05148539,0.19219834,-0.013141356,-0.099141225,0.05539487,-0.004589811,-0.25292087,0.15020207,-0.157548,0.15866078,0.056572054,-0.0049291924,0.15565896,0.12648693,-0.15163922,-0.33729416,0.1851012,-0.26133025,0.042915683,0.12899946,-0.23301366,0.08239887,-0.410399,0.054136176,0.23094258,-0.38308838,0.061954368,-0.067586444,-0.556579,-0.14846094,0.16371167,-0.48678222,-0.12484667,-0.08576805,-0.90476954,-0.09042879,0.16041242,-0.8646681,-0.04147261
