FrameNo,head_x,head_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
148,-0.0055857087,0.32190987,-0.14782056,0.10707133,0.13446335,0.09797429,-0.26627406,0.32212427,0.26335007,0.3349623,-0.32005024,0.5586653,0.3156508,0.5725036,-0.09164057,-0.34267947,0.061386872,-0.34462613,-0.14032325,-0.4194705,0.14467071,-0.4195114,-0.13320988,-0.76516086,0.11883234,-0.757089
149,-0.0021973585,0.3546377,-0.14615862,0.13969558,0.1383077,0.13015875,-0.26761663,0.35498115,0.26683345,0.36560798,-0.31980082,0.5922846,0.31715378,0.6074913,-0.09060548,-0.31520283,0.061266508,-0.31700617,-0.14028911,-0.42199913,0.14472511,-0.42409325,-0.13635454,-0.76485175,0.118938215,-0.7606361
150,0.00010470238,0.3643847,-0.1431201,0.15152863,0.13908386,0.14272451,-0.25892976,0.3647427,0.26563418,0.37534076,-0.30885,0.5990799,0.32103196,0.6140183,-0.0908048,-0.30617982,0.060518987,-0.3084206,-0.1390813,-0.41425815,0.14389741,-0.418834,-0.13643794,-0.75851643,0.11813062,-0.7554374
151,-0.00014277098,0.41278702,-0.1432689,0.19499876,0.14217934,0.18326055,-0.2603443,0.41194928,0.26917094,0.41690677,-0.3123273,0.6487427,0.32591805,0.6563799,-0.09012804,-0.27037767,0.060763434,-0.27262717,-0.13595688,-0.4142364,0.14640516,-0.4154303,-0.13734047,-0.7569392,0.12075089,-0.752373
152,0.0036359162,0.4588379,-0.14178456,0.23938763,0.14292274,0.22550718,-0.25226548,0.45666376,0.26878545,0.45352888,-0.3009069,0.68396753,0.32646087,0.6820733,-0.090835124,-0.22936767,0.059706897,-0.23259869,-0.13822004,-0.39311242,0.13968831,-0.3985871,-0.13869832,-0.74677485,0.11610783,-0.74629146
153,0.0022630256,0.4907176,-0.14213975,0.2717136,0.1430189,0.26242715,-0.25932375,0.48064864,0.27044377,0.4742417,-0.31121543,0.70340884,0.32010683,0.6995151,-0.08852478,-0.20062587,0.060571693,-0.20222375,-0.13605262,-0.3895248,0.14123166,-0.39022654,-0.13938199,-0.7420686,0.114764914,-0.7516851
154,0.004840246,0.5045574,-0.1399954,0.28201807,0.14446671,0.2739574,-0.25670767,0.48602936,0.27243322,0.48180273,-0.30917752,0.7045202,0.31691414,0.70084566,-0.08531208,-0.18826716,0.06531582,-0.18966095,-0.13564317,-0.38291565,0.13976787,-0.3853272,-0.13671364,-0.7372802,0.11137367,-0.7487489
155,0.0030939162,0.55473256,-0.14150268,0.33070222,0.14614013,0.32341218,-0.25899538,0.54012084,0.27350035,0.53681904,-0.3117038,0.76391137,0.31499428,0.76155967,-0.08272253,-0.14903928,0.06778904,-0.15012169,-0.13299368,-0.37650535,0.13921525,-0.3786145,-0.13524446,-0.736382,0.114943594,-0.74590766
156,0.004281216,0.5741625,-0.13937742,0.36013865,0.15249863,0.35288647,-0.25116774,0.5871002,0.2759054,0.57852316,-0.3009067,0.81969297,0.32898843,0.806622,-0.080684975,-0.12545303,0.06866136,-0.12652388,-0.13236983,-0.3807711,0.13707347,-0.376485,-0.13992585,-0.73097354,0.11926783,-0.7348441
157,0.0019597283,0.6468756,-0.14341982,0.41833267,0.14853242,0.40816116,-0.26175338,0.6357723,0.2748618,0.6287085,-0.31720516,0.86046076,0.31872615,0.8524511,-0.079522125,-0.07210712,0.06768618,-0.07505107,-0.13180634,-0.35510737,0.13615234,-0.36230293,-0.13654734,-0.7342374,0.122453354,-0.7392486
158,0.0056096963,0.6364923,-0.13899231,0.41137174,0.1512229,0.40257436,-0.25618142,0.6274212,0.27350432,0.6243639,-0.31035447,0.8522686,0.31652713,0.848742,-0.07579154,-0.076839484,0.07216411,-0.07921392,-0.1300731,-0.36214453,0.13897413,-0.36749884,-0.13531685,-0.73508865,0.12414987,-0.73918855
159,0.007364702,0.6540809,-0.13652392,0.43031844,0.15257818,0.42273897,-0.25022238,0.640375,0.27562588,0.63547635,-0.3037576,0.8582697,0.3168733,0.8488112,-0.07488713,-0.061007753,0.07316814,-0.06435842,-0.1308897,-0.3518936,0.1365142,-0.3578164,-0.13509008,-0.73416597,0.12249096,-0.74045163
160,0.007943168,0.6803508,-0.13560684,0.457953,0.15503937,0.45160708,-0.24923049,0.66676456,0.2786226,0.6652208,-0.30306882,0.8854955,0.3202653,0.8801398,-0.073098995,-0.040632606,0.074767984,-0.044141214,-0.12810752,-0.34436092,0.13473845,-0.3481394,-0.1338241,-0.7340291,0.12634923,-0.73608917
161,0.0069307876,0.6886649,-0.1369064,0.46643505,0.15473546,0.4595041,-0.25286987,0.6767567,0.2810921,0.67716765,-0.30719,0.89878976,0.3219561,0.89748484,-0.07209817,-0.02987772,0.07347138,-0.03343245,-0.12707765,-0.34296596,0.13367532,-0.34503666,-0.13332084,-0.73598087,0.12599495,-0.73327166
162,0.010999615,0.6821457,-0.13435173,0.4648807,0.15683758,0.4542584,-0.2525368,0.6806004,0.28021187,0.6814543,-0.31150877,0.9063468,0.32684502,0.9094463,-0.07034733,-0.030909864,0.07356679,-0.034233164,-0.12245092,-0.3498189,0.13612266,-0.35474294,-0.13354737,-0.7301751,0.12791187,-0.73307216
163,0.011665546,0.6954509,-0.13549875,0.4810909,0.15885344,0.46939915,-0.24989022,0.69334596,0.27622524,0.6931376,-0.30754998,0.91925615,0.32193208,0.92616093,-0.06972809,-0.0175928,0.07431639,-0.021159152,-0.1199498,-0.34653574,0.13133983,-0.35433468,-0.13418978,-0.7362453,0.13155444,-0.73744565
164,0.009925376,0.6979941,-0.1320105,0.48028493,0.15567015,0.4728579,-0.24411906,0.68902075,0.27700955,0.68729675,-0.2974559,0.91477126,0.3225047,0.9142294,-0.07094994,-0.016371636,0.071936354,-0.019289354,-0.11773784,-0.33909085,0.13169925,-0.33993673,-0.13011485,-0.732375,0.13029894,-0.7299243
165,0.0064754863,0.715422,-0.13882162,0.49251762,0.15568694,0.4829161,-0.25296965,0.7038961,0.281149,0.70463,-0.31163013,0.9296117,0.32618925,0.93009233,-0.07035942,-0.0018656832,0.071509026,-0.0061554117,-0.12140125,-0.3423861,0.12881503,-0.34795338,-0.13217357,-0.7347656,0.12778395,-0.73008066
166,0.008178647,0.70395184,-0.13707447,0.482986,0.15490381,0.47195053,-0.25404483,0.69710857,0.27868804,0.6976858,-0.3092119,0.92501074,0.3200859,0.9288473,-0.06955886,-0.006861208,0.07152378,-0.010632734,-0.12178193,-0.3486785,0.13153148,-0.35710683,-0.13181585,-0.73654443,0.1273792,-0.73644143
167,0.008575531,0.6963848,-0.1362876,0.47735798,0.1574143,0.46865842,-0.25153196,0.6923106,0.28007475,0.6926905,-0.30446583,0.9211195,0.32219437,0.92592883,-0.06938726,-0.013507752,0.07223131,-0.017095992,-0.12111064,-0.3505638,0.12983441,-0.35790926,-0.13449045,-0.7432002,0.1293553,-0.7434294
168,0.00728906,0.733102,-0.13726382,0.5214533,0.1578274,0.50717264,-0.2487855,0.741212,0.277104,0.73690945,-0.30167174,0.9749906,0.32889068,0.9668199,-0.0682829,0.021824913,0.073617816,0.017364835,-0.118316956,-0.34359607,0.12139012,-0.3594209,-0.13426527,-0.74244857,0.12802672,-0.7432826
169,0.0077432455,0.7323452,-0.13865192,0.5275104,0.16138914,0.5152076,-0.2509729,0.7409045,0.27614865,0.73929226,-0.3099018,0.9684669,0.3319815,0.96407515,-0.062678926,0.02350636,0.07731534,0.01960436,-0.114132956,-0.33542314,0.12574248,-0.3477435,-0.13514714,-0.7502894,0.13555405,-0.7480221
170,0.010684592,0.75069505,-0.13766667,0.542413,0.16277526,0.5287588,-0.24949448,0.75459856,0.27406514,0.75508064,-0.30852923,0.977811,0.32664192,0.9795123,-0.061842386,0.034171537,0.07972478,0.030121407,-0.113821514,-0.33591405,0.12573229,-0.35504487,-0.13338932,-0.7438324,0.13432892,-0.7421884
171,0.012793985,0.7545221,-0.1370005,0.55092806,0.16496025,0.5362832,-0.24604832,0.76223284,0.2743226,0.7618805,-0.30579004,0.9834593,0.3310094,0.9825589,-0.061061148,0.040962324,0.080616325,0.03633741,-0.112789586,-0.32850626,0.123334035,-0.34586453,-0.13319246,-0.7444912,0.13444604,-0.74045914
172,0.010404377,0.7509465,-0.13900101,0.55418175,0.16452281,0.54014236,-0.24693885,0.76296556,0.27784896,0.7608568,-0.29858375,0.98500085,0.3360323,0.97671574,-0.06132431,0.042684585,0.08009437,0.037773523,-0.11228139,-0.32529414,0.119717635,-0.34096926,-0.13316022,-0.7506532,0.13355273,-0.74582183
173,0.013589486,0.74576735,-0.13653171,0.5488199,0.16603893,0.5342238,-0.24624683,0.76115084,0.28128117,0.759369,-0.30390233,0.98249066,0.34506622,0.9755954,-0.06106924,0.037047118,0.079929575,0.031799365,-0.11175724,-0.32307494,0.12069059,-0.33746615,-0.13229743,-0.74776256,0.13286926,-0.74356264
174,0.013195188,0.7452407,-0.13632636,0.5475517,0.16506988,0.53356606,-0.2455236,0.76027185,0.2802896,0.7589405,-0.3023897,0.9815434,0.34359372,0.9758652,-0.06092608,0.03612171,0.07998589,0.03106155,-0.11215933,-0.32534343,0.12055266,-0.33996284,-0.1329501,-0.7488021,0.132044,-0.7446994
175,0.011170282,0.7453992,-0.13701357,0.5487624,0.16382785,0.5367622,-0.2482208,0.7598179,0.27941054,0.75826573,-0.30548534,0.9798283,0.34005564,0.97378945,-0.058401164,0.03826338,0.080833174,0.033828218,-0.11150418,-0.32792807,0.12222917,-0.3412528,-0.13325018,-0.7518453,0.13452089,-0.74751896
176,0.01054375,0.7450874,-0.13836554,0.54566246,0.16258705,0.5346018,-0.25059134,0.75568527,0.27818888,0.7565017,-0.3075346,0.9770443,0.3363056,0.9775981,-0.05896885,0.035408914,0.080684975,0.031344224,-0.112234436,-0.3311256,0.123637915,-0.34550408,-0.13387702,-0.7497131,0.13567644,-0.74683166
177,0.012095769,0.7503665,-0.13799146,0.5564587,0.16488309,0.5440068,-0.25135574,0.76476383,0.2819176,0.7645416,-0.3104102,0.9840882,0.34255648,0.9800766,-0.05675125,0.042783365,0.08210872,0.038149614,-0.110364236,-0.32098755,0.121631,-0.33396506,-0.13320084,-0.74628067,0.13565448,-0.7402808
178,0.012886944,0.7462309,-0.13625324,0.5493293,0.16232081,0.5372694,-0.25186244,0.7609296,0.28119358,0.76168644,-0.31087115,0.9763264,0.34353954,0.97514373,-0.058630537,0.03780289,0.08001338,0.033320133,-0.11303467,-0.3252016,0.124447994,-0.33793652,-0.13263674,-0.7511837,0.13486421,-0.7453671
179,0.011301647,0.7436112,-0.13786662,0.5460821,0.16073093,0.53548855,-0.25223446,0.75687003,0.2804673,0.7590218,-0.3096703,0.9743032,0.34199455,0.97531176,-0.058992784,0.035579756,0.079520464,0.03150462,-0.11348806,-0.32591614,0.12440082,-0.3384181,-0.13316022,-0.74994826,0.13451725,-0.7448343
